day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,further_case_risk
0,1.4303537353901319,0.19745044982586954,5.270860240613787,1.0
1,1.4340043013437975,0.19748413175973745,5.2338415953650514,0.6365057807850061
2,1.3309181476210834,0.18176471647482895,4.54035637121322,0.6201892201237014
3,1.3683320041013485,0.20363158462271827,5.692159416347917,0.6208115960784346
4,1.2836564231680232,0.19280024627467207,4.401001944211881,0.6156789883293945
5,1.336594537509012,0.19674167419933603,4.608752301895901,0.6281540643116041
6,1.362213848950008,0.20177309043391933,4.6697312174671906,0.6287315679532931
7,1.3641442959647763,0.20210711363419617,4.759405624562192,0.6134629000577758
8,1.2227059316238371,0.1650727406247363,3.9867088932575365,0.5736620166780284
9,1.2095144686696644,0.21699725283538038,3.9928980490849035,0.5572380496740841
10,1.7948190859584752,0.34701711542980984,5.382616536383274,0.8553826230490768
11,1.72160839638726,0.3278225940238273,5.023151414900339,0.8406728640502714
12,1.5846888915532404,0.3079111543619678,4.617924620813818,0.8144833963439314
13,1.3896478813617847,0.2716926714869529,4.0842414229294155,0.7665298097550923
14,1.2791410117911353,0.24223227843421058,3.6960383656519,0.7272415714166017
15,1.2687286384920426,0.2698160547444735,3.6338321235706896,0.708374939591486
16,1.2057394594776756,0.2636492644237684,3.3229012420698227,0.6781615205410914
17,1.1421581758762607,0.2200093482592184,3.4101139108590024,0.6264314086121225
18,1.0971371795925884,0.23443765285422583,3.193300531387326,0.5903725238630718
19,1.0368761428379212,0.21739133815983616,2.9468550146049033,0.5308986667493394
20,0.9668492359136613,0.1929945033006079,2.6986501810445893,0.4626831486986942
21,0.9837407664746615,0.1918280568631013,2.781072195252806,0.41307311225731513
22,0.9207957192886383,0.19283181116126782,2.650440037967646,0.3406982344472904
23,0.8778379537946203,0.1861897355395107,2.4726633086399032,0.27765944659774733
24,0.8690947082644135,0.18399622408339833,2.4695851095239325,0.2271748009364819
25,0.8513539375912709,0.1808350280037872,2.467102254349321,0.17580013862011878
26,1.2868847571457687,0.2719767033311463,3.5722389710615152,0.6977340678381466
27,1.2321725633117122,0.28290741511967826,3.309919852327446,0.682487865910281
28,1.2170529123288532,0.2811692414886053,3.3820219748189944,0.6638001989867718
29,1.1936700313420006,0.25909782521885105,3.3262141079312677,0.6483835136996428
30,1.1836999328769908,0.2488365011851288,3.34322400122135,0.6389946410604256
31,1.1706249342201493,0.2567392998819023,3.3558130188523037,0.6236291960250999
32,1.1748567055138637,0.2679489838039048,3.3123013484476505,0.6184168417592106
33,1.128938475607669,0.23471851055919032,3.204411418820887,0.5808115129604525
34,1.5939191718890011,0.34964136149668557,4.445939052867332,0.8590667711677867
35,1.5314971376873612,0.3191005561942312,4.412595826074423,0.8421814177846134
36,1.4473427593743666,0.3305467132487345,3.9440838293897054,0.8217215126323306
37,1.3729031839312662,0.31445126787805683,3.6835271736471014,0.793978599574737
38,1.2763687505076833,0.2815669365713607,3.5208758327893452,0.7571732021892661
39,1.700012701379479,0.4076174040810209,4.555729552078725,0.9162178916187358
40,1.5909225832946112,0.40533566128768367,4.209712444331299,0.9015963940329135
41,2.7188353160329,0.7636890708415532,6.668039090158802,0.9921540501086958
42,3.200580993660863,0.9667376860316849,7.256475611550018,0.997867580913079
43,3.6287294662273544,1.0916304353234096,8.709955831550614,0.9991706201172031
44,3.010908053580839,0.9387384904496954,7.058015311091821,0.9986887791443151
45,2.683416572090447,0.7988985621805351,6.207867230684739,0.9977289101534422
46,2.9041773782667244,0.9031539274096073,6.654041598607288,0.999166310447548
