day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,additional_case_prob,suitability_mean,suitability_lower,suitability_upper,rep_no_factor_mean,rep_no_factor_lower,rep_no_factor_upper
0,0.19910854921854004,5.105957338981257e-05,0.7047477072518141,1.0,0.09071729901569589,2.5165705657596972e-05,0.1844864336750686,2.2107637000864897,0.45228624904348824,6.4847931622528305
1,0.2269790736630819,0.007522682102945576,0.7783532666809849,0.5726102935191322,0.1026635283906371,0.0045224036935121005,0.1984251957126355,2.2324526185378897,0.46245549445742573,6.619552382311822
2,0.2588851415530658,0.023434081129453346,0.8499512045625113,0.5726096648776036,0.11586715580250882,0.017846224513271287,0.21385463705644428,2.256728887033184,0.4739618859193983,6.533478724701855
3,0.29275298469127525,0.03789984988607768,0.9263834919422593,0.5725911142096753,0.1304787038461859,0.03493072128949209,0.22866685563409675,2.267302858071143,0.48131586367153023,6.538733252600393
4,0.3341848896820369,0.05227996033934771,1.035397206766024,0.5724294274751853,0.14652989170219802,0.050807171068896734,0.2444370213940317,2.2993802559454206,0.5083028336299542,6.525933641531873
5,0.3752438186241083,0.06521561721564743,1.1310022355259708,0.5717064212524805,0.16354763670623937,0.06668843716118657,0.2609724886135298,2.317079101001682,0.5040506608564562,6.6291440572253535
6,0.42179719477544403,0.07985715701154929,1.2278271834297212,0.5696006666423432,0.1821404809911261,0.08551219331959796,0.28028153757906665,2.3373753083543787,0.5200016217798157,6.452872253822772
7,0.4764067835292138,0.09393470669915455,1.3704873493806857,0.5649432256584834,0.20193603472337332,0.10630602369816408,0.301510961402328,2.3759682483955404,0.5333628009178898,6.622417306260067
8,0.5329213975525977,0.10945678529425865,1.5341316720638054,0.5564326707738841,0.22297024156284245,0.12567920859334744,0.3220990867307646,2.405162053112469,0.5454316786193109,6.541854732897041
9,0.5948029109073268,0.12594661708267368,1.6456562784234097,0.5429448744942034,0.2451240106371989,0.147656908690035,0.3447872741168688,2.4398815105163374,0.5684470026626205,6.3893196931318705
10,0.6640162413099993,0.14499787080265752,1.8759049422869594,0.5236983755355968,0.26863920496354726,0.16930346417481767,0.36773646973604585,2.485573715372494,0.5882599322011303,6.648517627981684
11,0.7436965129418615,0.1687930825425713,2.0835931929571463,0.4983850733256274,0.29373613668307746,0.19567963514147024,0.3934913568252134,2.5423923898709853,0.6213507796019462,6.955514060303545
12,0.8285855933997985,0.1990117753087235,2.286007648659381,0.4668998714854879,0.3199147262421409,0.22117041744410404,0.4203175423174251,2.6014626049029466,0.6423417738445674,7.043104536182078
13,0.9236497259898917,0.2315346520555455,2.4598245810501203,0.4300034780877073,0.34718111919636835,0.24960240054191887,0.44490386961490586,2.671078822752422,0.7011640030454941,7.0569168953275785
14,1.0251729068071804,0.2633154509824222,2.657757399264871,0.38859594617247706,0.3753565705346773,0.2755768201804924,0.47220595952268524,2.7417686040129445,0.7436684116181337,7.07282562110094
15,1.1461282488812763,0.30676354467330963,2.9366244540138746,0.3441475150878964,0.4043846998974617,0.3050688493778255,0.5023875511130522,2.84450935268565,0.7969836340186354,7.2146649915700465
16,1.280259246606901,0.3405504137106835,3.2314744085545284,0.2980819901526246,0.43383432809132944,0.3359024514404762,0.5321192034324912,2.9612739966213755,0.8273020347616209,7.385299578286675
17,1.438277696532012,0.3750489934713642,3.644762413059597,0.2522049026101177,0.46397831597804945,0.3652382828362997,0.5613224961035632,3.108962689858712,0.8444204764418036,7.982691696443054
18,1.5996421471426292,0.4396716089973905,4.030087008457618,0.20787920479167274,0.49506738632901826,0.396315360568122,0.5934760676889519,3.239655988042567,0.9087121646376346,8.11496703150495
19,1.7847048202658278,0.49834502879093845,4.376069539976094,0.1668494746291688,0.5266342464413155,0.4258881993875686,0.6252309276268042,3.398530646231209,0.9598376067988417,8.37508912416557
20,1.912166878887817,0.553907426480005,4.770604994618462,0.9408435745036381,0.5582200353978606,0.4579684164712541,0.6575421808164243,3.435882546726004,0.990947937655809,8.52656521616595
21,2.048997323586037,0.5933340893751601,5.012075802384719,0.9391785267601324,0.5896825331602361,0.4907111560911174,0.6888004517259027,3.4810268486082565,1.0309919528484492,8.580534946367864
22,2.19668684496805,0.673787240016215,5.257942174076809,0.9378338589267464,0.6202541501751289,0.5211218998797873,0.7195954579986706,3.5476488958832086,1.0885070528249572,8.501096669555052
23,2.344694701831957,0.7261868751413381,5.536592315242039,0.9366295853105416,0.6501757222753451,0.5498977352085446,0.7495144316830187,3.610823801293839,1.105799760655376,8.742550014040257
24,2.499051018994167,0.7640279577017662,5.877842892898845,0.9351221191437156,0.6804855289511468,0.581899459244161,0.7808279763111892,3.679349310244481,1.1512171540806588,8.797430758437821
25,2.6500222951727017,0.8937825658680707,6.03567193190229,0.9324889848489116,0.7100593229306564,0.609812141077577,0.8089568326765627,3.7402817565667297,1.2764668796056122,8.623380952330725
26,2.8158374193094704,0.9970055913115986,6.217720579467341,0.9275764044869278,0.738600498360441,0.6374350183406838,0.839464165074161,3.8204732433711523,1.334811980366998,8.532229512965749
27,2.890212087707572,1.041680134573209,6.14387455198296,0.9941725225514921,0.7655594883583646,0.6667862085829459,0.8657765422126064,3.7829700085582005,1.3445726298892555,8.087488246425554
28,2.8997798663119583,1.0913056435828434,5.995007604618119,0.9993586532724802,0.7914589446575362,0.6907848736053197,0.891578776019894,3.672892070944926,1.3700755756915008,7.720614737174034
29,2.916272740482518,1.1763597172196123,5.911294782158396,0.9992453259774188,0.8156565917323296,0.7136412763821512,0.9160173772699763,3.5855845500030217,1.450489796473806,7.38650941340197
30,2.9809053420365705,1.1994117842010321,6.077800235523563,0.9990882879623421,0.8386804381891457,0.736791384054756,0.9386353656331061,3.565991911051251,1.4163934784332564,7.365827814543779
31,3.054966790946893,1.2491073852322323,6.000845027054059,0.9988729066505334,0.8610910375156413,0.7612742190180796,0.9620397107496271,3.559465835620392,1.4311761250150097,7.008681455488643
32,3.1875512308667346,1.3343972151399521,6.263468407200459,0.9985581417959074,0.8819652950967688,0.7806855061792063,0.9829315857186876,3.624068663964441,1.516619980508882,7.190005506984141
33,3.344994390246817,1.4640383239070993,6.40449350871091,0.9980591482388709,0.9007208276985248,0.8023743826028882,0.9999364532604256,3.7227928961764496,1.5960511683437946,7.137179830118493
34,3.4690680792352384,1.5735620459790522,6.389017362423522,0.9997146275362618,0.9173846075811836,0.8199530666365901,0.9999999999966735,3.7897501765074417,1.7033842914066069,7.071408847934117
35,3.522931026500342,1.6425046816537643,6.3057447373512,0.9999488997368878,0.9322382849594169,0.8368031526791677,0.9999999999999999,3.786788140387394,1.7450407571778068,6.803681361493736
36,3.565865308414177,1.7094174331047065,6.368804405431501,0.9999891581201202,0.9448038052755152,0.8480542592308313,1.0,3.7813286420701293,1.8105842537009098,6.838765000457851
37,3.5663393260268665,1.7539289132366622,6.463775472529894,0.9999973522386151,0.954766203254103,0.8609781450656682,1.0,3.7404668611911265,1.8303376281703454,6.743786109991826
38,3.4512486850482573,1.666840996703775,6.161371646948439,0.999999884106396,0.9628185315402974,0.8695193321023524,1.0,3.588679438371477,1.749673107016287,6.470265485517774
39,3.294436447424776,1.6427650881883331,5.784299546155519,0.9999999651787767,0.9689784414969312,0.8797464682817568,1.0,3.4045963878705603,1.6914163789267984,6.0048764504951055
40,3.141211960564715,1.6080667040668424,5.43342555661448,0.9999999891072386,0.9734458773625898,0.8889577679014177,1.0,3.2302667960674016,1.6561814578516032,5.548696763515875
41,2.9888998276825607,1.5431779535657169,5.177680186562286,0.9999999964118416,0.9765334590918646,0.8936070620391553,1.0,3.0635435167320657,1.5867214997833314,5.281587735174016
42,2.9240396830304225,1.59392139052844,4.894374649361055,0.9999999929225005,0.9786615561290555,0.8973935879908349,1.0,2.9899293919467653,1.6237194772110009,5.036958752763627
43,2.9797852445667248,1.635737959951277,4.914760280893703,0.9999999844276832,0.980239434444883,0.8994666927315994,1.0,3.0425470633611904,1.6739691236640108,5.030219762813952
44,3.1991616654955357,1.803140426961312,5.156431684956167,0.9999999588930902,0.9814365548539657,0.9017368700467774,1.0,3.26208882218014,1.8284766383684543,5.277612984288913
45,3.0868837557182354,1.7516497994625657,4.976129187305753,0.9999999999834397,0.9817096686245708,0.902907809566924,1.0,3.146540860194165,1.7783605623781469,5.10101660319669
46,2.8823772175980205,1.651030399330167,4.550794008593245,0.9999999999996086,0.9817231859123342,0.9047184830568269,1.0,2.9377290908942193,1.670219595913047,4.6508568955792695
47,2.708537205176216,1.609594352496127,4.222147381848625,0.9999999999999457,0.9813145337850866,0.9010273507400698,1.0,2.761532753501555,1.6386538092450469,4.306030011035152
48,2.4763973084498194,1.4400314396170626,3.8958849562326443,0.9999999999999984,0.9805631767328903,0.9003336749298817,1.0,2.526515716533855,1.4756583416720175,3.971873660260004
49,2.358028613015551,1.3801867884022017,3.6803418995569563,0.9999999999999987,0.9796261911499333,0.8985580301712929,1.0,2.408818170969338,1.413551808507591,3.740255480768809
50,2.2257324722312917,1.347585884511721,3.4377417430051453,0.9999999999999998,0.9778991592365237,0.8958901409718522,1.0,2.2780761116512536,1.3693656303104311,3.518917361329551
51,2.2004388793358016,1.3337113054672152,3.3385727720468825,0.9999999999999998,0.9761425523656535,0.8916217250303327,1.0,2.257088055148379,1.3671265292870343,3.4434752815614416
52,2.3501275790463723,1.4132164527325093,3.5977678085916374,0.9999999999999992,0.9741280097132166,0.8892759343771068,1.0,2.416249044465473,1.4533557017771146,3.7232752053025227
53,2.403688774756448,1.4761658494156389,3.6860811043736175,1.0,0.9717221265569654,0.8863878562011516,1.0,2.477844545674036,1.506477167076536,3.8058982536381873
54,2.3895830977959878,1.4852546543697942,3.5887821209358477,1.0,0.96919003098383,0.8813330299861057,1.0,2.469421675770087,1.5345361916399698,3.7111375471762647
55,2.1782858775913727,1.3726363906002808,3.2322803783921965,1.0,0.9660507204687682,0.8758689550970775,1.0,2.2588355767479786,1.4102669539570796,3.375408688532166
56,2.0975300596225797,1.331091530545431,3.1173837545160166,1.0,0.9625970433873189,0.8724336884622864,1.0,2.182984427429491,1.3758072887524044,3.282722946104216
57,2.135730204857814,1.3878275828571391,3.115641387770323,1.0,0.959759646559036,0.8676462851760558,1.0,2.2293020998923994,1.4251725444005556,3.27861155174945
58,2.1520318244797783,1.411199679509681,3.1175231938320858,1.0,0.9570589279863823,0.8647039402262469,1.0,2.2522934229461646,1.4576257478144499,3.282427198846306
59,2.1655881566789703,1.4130157066180546,3.097092040037076,1.0,0.9546669625159545,0.8615360219425064,1.0,2.2722118785715657,1.4796266482398512,3.2822659356283386
60,2.277526508632743,1.4923835205055018,3.2833804530214734,1.0,0.9518899731674721,0.8600350976764989,1.0,2.3968708605556475,1.5628613676854888,3.487775928322737
61,2.3620024444163543,1.5482712839325738,3.384966559652354,1.0,0.9492807617787756,0.8579143671755568,1.0,2.49169295723252,1.635404973124866,3.5922723819241806
62,2.4017130753477063,1.597643753170527,3.4485208124467728,1.0,0.9469694523088691,0.8541180025135702,1.0,2.5404893663367227,1.6710012284039113,3.6693514449452613
63,2.4092734237626585,1.609645975856359,3.4310287020096504,1.0,0.9449765310614903,0.8518191296661691,1.0,2.5535619904220397,1.7056809272626898,3.6604019787203783
64,2.427861713773637,1.652172774596596,3.380903816763161,1.0,0.9430801851902,0.8506338027470971,1.0,2.579086273145944,1.730425967339018,3.611081674083406
65,2.5064610947447545,1.6964342030751016,3.5085192048285587,1.0,0.9415547095311461,0.8485507954431544,1.0,2.66766529591916,1.7759544574846806,3.802548949456963
66,2.6131624204010175,1.7873585449614804,3.621903711357252,1.0,0.9406707252082744,0.8456267428963004,1.0,2.784650754637779,1.8732505897108425,3.899177899401167
67,2.814038900088549,1.9990830652461429,3.873620355126312,1.0,0.9402750367648327,0.8467723991808208,1.0,3.000396042505833,2.1096287999265475,4.165404431403029
68,2.5770838085268046,1.7922614592129633,3.5247517649951052,1.0,0.9397722658094133,0.8468858085842792,1.0,2.7488950102120424,1.890964208932793,3.85062718482764
69,2.6284891231587806,1.8911463430251574,3.5670932473957184,1.0,0.9401600723153412,0.8472516845123023,1.0,2.802598164259595,1.9482200072383982,3.8466707719187907
70,2.698455316536393,1.917560163753002,3.67119324727036,1.0,0.941053960690331,0.8486286172450827,1.0,2.8736823488066308,2.0176403822778624,3.9381888772912905
71,2.5915007197841353,1.856802447719534,3.4735806757506507,1.0,0.9422027239397013,0.849963331317697,1.0,2.7561303602669267,1.942775413388781,3.754862850459679
72,2.3816704430324864,1.7026017615656528,3.170357391605409,1.0,0.9435182333006442,0.850914952854491,1.0,2.52995750977415,1.78222959007611,3.443515101446301
73,2.574567714277291,1.844436650045122,3.40691969108134,1.0,0.9459684273435303,0.8533402662898775,1.0,2.7270332314846253,1.9405924814781725,3.6802873366782487
74,2.5747700009501577,1.8914566169117364,3.4119977510447583,1.0,0.9486264148087428,0.8573448535615272,1.0,2.7200588225385975,1.974367083957783,3.652507834205241
75,2.575578191642135,1.8901265336693283,3.3498195146930647,1.0,0.9514342061186807,0.8602535895891827,1.0,2.7130776389919062,1.9684113455997492,3.6102739083916595
76,2.443599419750053,1.839933210871004,3.1930966192185966,1.0,0.9543935090934041,0.8649125179334063,1.0,2.56538595873391,1.9058781332200245,3.399369192035406
77,2.403992483225427,1.7973044764891923,3.1424634636110027,1.0,0.9574301075604688,0.8677977001195296,1.0,2.515632445845652,1.857593085740502,3.3412146943065717
78,1.9995719727681946,1.4807347294303264,2.628723245103228,1.0,0.9595502635123366,0.8697380023617887,1.0,2.086969628269379,1.5306212108297668,2.7635771539236944
79,1.6828577541008174,1.2318841763693975,2.2443663826173297,1.0,0.9616789846923357,0.8700505650936459,1.0,1.753073184450033,1.2643116731654365,2.338716318115614
80,1.2747987085433987,0.9140559093593231,1.7281707512075573,1.0,0.9641308593204391,0.8744154202967918,1.0,1.3243805513551494,0.9428379985379283,1.8151544423429173
81,1.074572496714225,0.7634249053426749,1.4542810475089292,1.0,0.9672629902816859,0.8794570608470151,1.0,1.112615476934714,0.7825730649173197,1.5151259571344233
82,0.9728578115737232,0.6974709424023801,1.328531372868661,1.0,0.9702303553111119,0.8829299363255984,1.0,1.0040722722792252,0.7149261941128261,1.373545791238596
83,0.902693536324787,0.6410517249933396,1.2226525684503933,1.0,0.9730356891414764,0.8872139337067382,1.0,0.9287284873838788,0.654375066060107,1.265880405383958
84,0.9210030976385979,0.6643141266705073,1.2401260826809335,1.0,0.9757070648780534,0.8937435475222103,1.0,0.9450587653794144,0.6778434599051645,1.276630453899696
85,0.8995431665938528,0.6567793315447472,1.1923627356029023,1.0,0.9779291364834556,0.8989964328747391,1.0,0.9208438593550574,0.6703075198709241,1.231312466919654
86,1.014060358557525,0.7524947720233026,1.339230188561283,1.0,0.9799957084752677,0.9023905286061698,1.0,1.0358193770324233,0.7616670251292633,1.3712296069438028
87,0.9732158076114925,0.709691110889423,1.2968690948681056,1.0,0.9813766809849792,0.9042667414237794,1.0,0.9925540540266504,0.7206778961303276,1.3331632170470775
88,0.9023355209126032,0.6479145774881757,1.209439502638148,1.0,0.9823267223108249,0.9084696256862764,1.0,0.9192960214400689,0.6566932818006704,1.2359093118321498
89,0.9628104145194446,0.6946065079253247,1.289756250654557,1.0,0.9829685261869174,0.9082932348573001,1.0,0.980269470502212,0.7049888491414813,1.3244902540529113
90,1.0483984358352931,0.7644758180109467,1.3920907494821417,1.0,0.9833498564125441,0.9105329447038454,1.0,1.0670068254900247,0.7777823294445944,1.4249575073736938
91,1.0098097983699585,0.7356111599538462,1.3322408744706635,1.0,0.9832966253156886,0.909583086000741,1.0,1.0277890396620486,0.7456545606092769,1.3607936734930128
92,1.2575269660634336,0.9130651975584109,1.6428669915841467,1.0,0.9831001218836677,0.9093394129207881,1.0,1.2802280916016329,0.9266074295125191,1.6895989233637805
93,1.2573289262370089,0.913161036206284,1.6600943525296525,1.0,0.9815864783021732,0.9039683091723251,1.0,1.2820376348063682,0.9214675229187866,1.6991740990688626
94,1.2155489472534249,0.8900614337367038,1.6219864069963903,1.0,0.9798575010788515,0.901760140445282,1.0,1.24162759970344,0.8983530720685222,1.6506127761325324
95,1.0777872821569634,0.7778263016498592,1.4508295178103214,1.0,0.9770138012201524,0.8956316879539077,1.0,1.1042573615564757,0.7907185944804448,1.4916001241512766
96,1.0760980147603787,0.782486567335756,1.4339768773715296,1.0,0.9728637845962188,0.8912451891945964,1.0,1.1073361062060048,0.8013881501017719,1.488166163036878
97,1.136950556329938,0.8188861694951297,1.5142875567009912,1.0,0.9673617754286787,0.8822643615720356,1.0,1.177039069280425,0.840686391412326,1.5941954829689275
98,1.099519524888179,0.8088637193840295,1.455177411042537,1.0,0.9593184638624523,0.871114292208645,1.0,1.1481792781888303,0.8386505458807864,1.5421460052953244
99,0.932211753800544,0.6780233597902963,1.232136484987415,1.0,0.9487139479212925,0.8578745306413673,1.0,0.9846097838911235,0.7096408044710466,1.3274371315798073
100,0.8834639352509426,0.6351375165141014,1.1850694781887605,1.0,0.936150358827297,0.8461690568438932,0.9999999999999997,0.9456945286720785,0.6730022429642897,1.2883940764557975
101,0.8627585952033118,0.6236069915213044,1.155996293805187,1.0,0.9207117574397304,0.8306058712806373,0.9999999969330778,0.938907317283642,0.6713435219386027,1.2689886010960716
102,0.8980015479573986,0.646780813669127,1.2089766207352441,1.0,0.9037377547741811,0.8144655593643078,0.9960063566955575,0.9959819719433715,0.7064163270832075,1.3440662315749463
103,0.9578257655188326,0.6928598037689564,1.2822854179997125,1.0,0.8845500191721167,0.7946672277704248,0.9761567097919696,1.085702064004957,0.7639100691088672,1.479509459279268
104,1.00516622464283,0.7275307608170355,1.331964762571314,1.0,0.8629454746431973,0.7751861092276402,0.9517022325550946,1.168142306280051,0.8306233954970914,1.5841733070174473
105,0.9049196807782501,0.6454033263898105,1.2165973654879079,1.0,0.8390241570209069,0.7502454728272053,0.9279156360270113,1.0820416389039555,0.7596276356549966,1.4839943464867775
106,0.8427422537804814,0.6036296070486397,1.1457141018687687,1.0,0.8144128709976332,0.7249377221125944,0.9020783715619928,1.0383285087383989,0.7271620406242659,1.4420983283653779
107,0.7069804813373903,0.5031756503993854,0.9552994224705215,1.0,0.7878597705829758,0.6996505794996223,0.8760198171913662,0.9005145060053995,0.6258447969513472,1.2520310747697088
108,0.6754816018323885,0.47829155887984165,0.9108345324016606,1.0,0.7593750790305094,0.6694116302846929,0.8472602058956339,0.8927614189088415,0.6179563198373962,1.232336636777182
109,0.6985955998218573,0.49938999660922145,0.9438777085154029,1.0,0.730908747668806,0.6415263172517023,0.8195729256284358,0.9593786162747528,0.6699300099992331,1.3377833382798385
110,0.7089017648856613,0.5008196214958679,0.9594894980176987,1.0,0.7007122354990202,0.6115590012169668,0.7909815794986189,1.0160359716868606,0.7011355275249846,1.4106485261297559
111,0.6854786768573403,0.47189901929489786,0.9429628347906773,1.0,0.6684893222789663,0.5790507529336253,0.7591099587903809,1.0300705270479498,0.6927590163158489,1.4558103252831487
112,0.6670443806094553,0.47106323323467925,0.9115479678760939,1.0,0.6363497116811622,0.5473543053518658,0.7275896322779166,1.053564696294524,0.7193287792154767,1.4909995470799455
113,0.5803222651978132,0.40292991634744707,0.808372557885945,1.0,0.6034574819029257,0.5140459293012648,0.6958044961994366,0.9669703111308192,0.652420862243045,1.3935915502191414
114,0.5304348933007653,0.3622738115788091,0.7388618144988565,1.0,0.5699146947057835,0.4808023322596777,0.6588076703624979,0.9365705163669412,0.6145896045243598,1.3570023805306262
115,0.48268513559770865,0.3246104793478821,0.6827601214275881,0.9999999999999999,0.5354559875236284,0.4484074505984347,0.6226828607206838,0.9078922533047594,0.5876637102725507,1.320568547763317
116,0.435511753520397,0.29002495818661217,0.619110663902801,0.9999999999999961,0.5014390162533513,0.4163035642989905,0.5893486064806306,0.8758337421171754,0.5601028487778275,1.300850328498734
117,0.4393672918039799,0.294912387422959,0.6206652137131917,0.9999999999998339,0.46908775898520855,0.385906652050082,0.5543281691022077,0.945153683757061,0.602224517698417,1.3902850008374474
118,0.4297136042979217,0.2787589374007036,0.6190910145939533,0.9999999999956579,0.4375036766722263,0.3565162830122273,0.5236140549587884,0.9918971873190533,0.616415380686392,1.4893871358638535
119,0.43233816238813744,0.27900109051182476,0.6237218448918366,0.9999999998905283,0.4063042309723683,0.3236576375986493,0.4897725991702506,1.0759963485805324,0.6604831462443023,1.6427579468207512
120,0.4146648571341432,0.26706478945842593,0.607861480177754,0.9999999978637167,0.3755293208033961,0.2934379532165761,0.45595256592824535,1.1189868847543472,0.670235746011417,1.7523868373884077
121,0.38723124982003004,0.24122692225504347,0.5780544830298279,0.9999999600473752,0.3454829371238617,0.26336729777656065,0.4270447918201821,1.1381682924513499,0.6661292911125593,1.8231591479076488
122,0.37086475366892097,0.22946711231296124,0.560681155613555,0.9999994097970794,0.31645022377916426,0.23477994439786914,0.3987744392643356,1.1931178416062893,0.6898331496933711,1.9600812925528197
123,0.3236947452462401,0.19851938998142307,0.4959720973522406,0.9999938877957715,0.2881991748185114,0.20926177560867132,0.37088775030338234,1.1482853366844314,0.6375627912128219,1.9217279270432186
124,0.2812611500384459,0.16625205205660742,0.4482421573516361,0.9999527290343806,0.26115028397559287,0.18361494183730778,0.3444902800683962,1.1048091349360325,0.5923407964049813,1.9338959777057247
125,0.2456968256239002,0.14332481517772414,0.39193661190964585,0.9997491173141153,0.23639574339578803,0.15997639685042633,0.31792680615576313,1.0695333132078404,0.5532141478049045,1.8562309940029318
126,0.2203261179025617,0.12159362438213923,0.36180342750958083,0.998981119190454,0.21321932354179154,0.13745960125643797,0.2938781180590889,1.0685302101352887,0.5381278000196708,1.9239129677761067
127,0.20149591851848608,0.10708760937259712,0.3370339666958028,0.9967638637171505,0.19167029260978777,0.11793099298126584,0.27245422523463786,1.0924126163437418,0.5252274097223196,2.0384762688496263
128,0.18562021474668636,0.09523042033155994,0.31503770491697974,0.9913221610639339,0.17184810306241968,0.0995421545930555,0.25195697633972064,1.1305884934399923,0.5255515009256062,2.1841194520201253
129,0.17039923194415527,0.08423741750368881,0.2991815535622864,0.9795138155920087,0.1538565441417556,0.08161673717970964,0.2334742454752095,1.1710270409195707,0.5083325614848028,2.3223062855131458
130,0.15657074911177105,0.07322905068608215,0.28222610474883303,0.9569380536305891,0.13724762807281504,0.06817097292762611,0.21714785953187848,1.2162801054519081,0.5155886046284451,2.4780162429877963
131,0.143250958695743,0.062288043886042324,0.2657528693284132,0.9186818270664558,0.12217484152195343,0.05625268540410398,0.2013274077614467,1.2598456356134735,0.5140968127703193,2.586837114076475
132,0.1290953894006726,0.05124680109919627,0.25023193510923336,0.8601175460932627,0.10836035875895489,0.04383239087490002,0.1893294544326677,1.2928261323886285,0.5025946215365568,2.754362837215545
133,0.11430490565900815,0.04090105223018176,0.23862511084923746,0.7811163505212919,0.0955242985052741,0.03437305401805398,0.17492761175078617,1.311172337441141,0.47918887075092653,2.9068586145475024
134,0.10325638759574807,0.03328820839068823,0.22290570096467924,0.6819955005619132,0.08476654899086548,0.027491287236291736,0.16201305470142915,1.346003367857701,0.4707879563341609,3.1347717552519936
135,0.0885452951901155,0.023440206331076695,0.19548149799522538,0.5741870891391526,0.0738446874426094,0.018134685909618923,0.1518693590778952,1.3562661161756007,0.44782791793029725,3.1902802523203064
136,0.07123228394195492,0.005183039581772919,0.17633396392562375,0.4702314708298821,0.06247828581053104,0.0034965069219487018,0.14360329772777555,1.3311141901165733,0.4312685931836013,3.2425358468836345
